age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
69,Self-emp-inc,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
64,Private,Some-college,10,,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
59,Self-emp-not-inc,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Female,6849,0,40.0,United-States,0
46,Private,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,,United-States,0
45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,1
36,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40.0,United-States,0
49,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,1
40,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72.0,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30.0,United-States,0
56,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44.0,United-States,1
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30.0,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35.0,United-States,0
30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65.0,United-States,0
33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60.0,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30.0,United-States,0
51,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20.0,United-States,0
63,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
43,Private,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40.0,South,0
36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48.0,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40.0,United-States,1
24,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
63,Private,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12.0,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30.0,United-States,0
40,Local-gov,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,6849,0,40.0,United-States,0
81,Private,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.0,Poland,0
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45.0,England,0
36,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35.0,United-States,1
50,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,1
33,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,0
61,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
63,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,22.0,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,,0,0,60.0,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50.0,United-States,1
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
27,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40.0,United-States,0
36,Private,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60.0,United-States,0
47,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,0,0,,United-States,1
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
41,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,Peru,0
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,,0,0,40.0,United-States,1
54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54.0,United-States,1
18,Self-emp-not-inc,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,4.0,United-States,0
25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2885,0,43.0,United-States,0
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,4101,0,40.0,United-States,0
49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45.0,United-States,1
35,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,15.0,United-States,0
54,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,0
27,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80.0,United-States,0
29,State-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0
36,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50.0,United-States,1
37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40.0,United-States,1
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,20.0,United-States,1
20,Private,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,0
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
90,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50.0,United-States,1
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,0
53,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,1
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1721,30.0,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30.0,Germany,0
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50.0,United-States,1
37,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24.0,United-States,1
23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0
63,Federal-gov,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,Black,Male,0,0,40.0,United-States,0
37,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
52,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,1
20,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,43.0,United-States,0
28,Private,9th,5,Never-married,Other-service,Other-relative,White,Male,0,0,52.0,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35.0,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
38,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,Italy,0
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50.0,United-States,1
23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80.0,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40.0,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40.0,United-States,0
31,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50.0,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21.0,United-States,0
25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,0
42,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
30,Private,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,40.0,United-States,0
42,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44.0,United-States,0
46,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40.0,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52.0,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
22,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40.0,United-States,1
34,Private,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60.0,United-States,1
25,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,,0,0,43.0,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,0
40,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,1
59,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50.0,United-States,1
50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60.0,United-States,1
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
28,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40.0,Mexico,0
33,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
17,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40.0,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
43,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,England,0
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
54,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50.0,United-States,0
52,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,1
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15.0,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15.0,United-States,0
52,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,50.0,United-States,0
33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
63,Private,5th-6th,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,19.0,Philippines,0
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50.0,United-States,1
58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
49,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Canada,0
28,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,15.0,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40.0,United-States,1
28,Private,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40.0,United-States,0
39,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,10.0,Japan,0
68,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24.0,United-States,0
38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,1
43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,1
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30.0,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
53,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2597,0,40.0,United-States,0
38,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38.0,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,0
35,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,30.0,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
38,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
37,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32.0,United-States,0
29,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,Mexico,0
32,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
52,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40.0,United-States,1
30,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,65.0,United-States,0
39,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50.0,United-States,1
47,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,45.0,United-States,0
43,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,55.0,United-States,0
34,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60.0,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42.0,United-States,0
41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46.0,United-States,1
24,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10.0,United-States,0
51,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
62,Private,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,0
34,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Mexico,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40.0,United-States,1
26,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,0,0,40.0,United-States,0
33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
44,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55.0,England,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20.0,Cuba,0
34,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
46,Private,Masters,14,,Prof-specialty,Husband,White,Male,15024,0,50.0,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55.0,United-States,0
26,Private,HS-grad,9,,Farming-fishing,Husband,White,Male,0,0,70.0,United-States,0
33,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,1
20,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24.0,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,1
60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40.0,United-States,1
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50.0,United-States,1
58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20.0,United-States,1
57,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
47,Federal-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,1
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70.0,United-States,0
47,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
48,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30.0,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,0
51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43.0,United-States,0
25,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30.0,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16.0,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,0
57,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40.0,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50.0,United-States,1
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,50.0,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,65.0,United-States,1
30,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40.0,United-States,0
30,Private,10th,6,Never-married,Sales,Other-relative,White,Male,0,0,18.0,Guatemala,0
32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,1
22,Federal-gov,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,8.0,United-States,0
31,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48.0,United-States,0
22,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,0
19,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,30.0,United-States,0
37,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45.0,United-States,1
23,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,42.0,United-States,1
17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20.0,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48.0,United-States,0
22,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50.0,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55.0,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16.0,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,35.0,United-States,0
56,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50.0,Haiti,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40.0,United-States,0
49,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48.0,United-States,0
44,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30.0,United-States,0
32,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
49,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50.0,United-States,1
40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,1
55,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20.0,United-States,0
74,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,1.0,United-States,0
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,,7298,0,42.0,United-States,1
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40.0,United-States,0
30,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,0
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40.0,United-States,1
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42.0,United-States,0
58,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,0
52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,95.0,United-States,1
30,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60.0,United-States,0
69,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1424,0,35.0,United-States,0
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
35,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30.0,United-States,0
24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40.0,United-States,0
50,Self-emp-inc,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
59,State-gov,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
30,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,Cuba,1
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30.0,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,0
61,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35.0,United-States,1
18,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30.0,United-States,0
50,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,15.0,United-States,0
30,Self-emp-inc,Some-college,10,,Craft-repair,Husband,Black,Male,0,0,70.0,United-States,0
36,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,0
49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
45,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35.0,United-States,0
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25.0,United-States,0
59,Private,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,50.0,United-States,0
47,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40.0,United-States,0
66,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48.0,United-States,0
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,1
55,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25.0,United-States,0
46,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40.0,United-States,0
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
45,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,Columbia,0
45,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,50.0,United-States,1
56,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,,Female,0,0,45.0,United-States,0
